Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2024-04-09,512.795,risk_on,risk_on -> risk_on,1.0,0.001157746357882239,0.001157746357882239
2024-04-10,507.66,risk_on,risk_on -> risk_on,1.0,-0.010013748183972049,-0.010013748183972049
2024-04-11,511.492,risk_on,risk_on -> risk_on,1.0,0.007548359138005667,0.007548359138005667
2024-04-12,504.431,risk_on,risk_on -> risk_on,1.0,-0.013804712488171944,-0.013804712488171944
2024-04-15,498.112,risk_on,risk_on -> risk_on,1.0,-0.012526985851384898,-0.012526985851384898
2024-04-16,497.204,risk_on,risk_on -> risk_on,1.0,-0.001822883206989645,-0.001822883206989645
2024-04-17,494.261,risk_on,risk_on -> risk_on,1.0,-0.0059190996049910405,-0.0059190996049910405
2024-04-18,493.244,risk_on,risk_on -> risk_on,1.0,-0.0020576173317335966,-0.0020576173317335966
2024-04-19,488.939,risk_on,risk_on -> risk_on,1.0,-0.008727931814680012,-0.008727931814680012
2024-04-22,493.441,risk_on,risk_on -> risk_on,1.0,0.00920769257514742,0.00920769257514742
2024-04-23,499.296,risk_on,risk_on -> risk_on,1.0,0.011865653644508756,0.011865653644508756
2024-04-24,499.06,risk_on,risk_on -> risk_on,1.0,-0.0004726655130423696,-0.0004726655130423696
2024-04-25,497.164,risk_on,risk_on -> risk_on,1.0,-0.0037991423876888586,-0.0037991423876888586
2024-04-26,501.874,risk_on,risk_on -> risk_on,1.0,0.009473735025062213,0.009473735025062213
2024-04-29,503.651,risk_on,risk_on -> risk_on,1.0,0.003540729346409588,0.003540729346409588
2024-04-30,495.672,risk_on,risk_on -> risk_on,1.0,-0.01584231938385905,-0.01584231938385905
2024-05-01,494.063,risk_on,risk_on -> risk_on,1.0,-0.003246098226246441,-0.003246098226246441
2024-05-02,498.684,risk_on,risk_on -> risk_on,1.0,0.009353058213223964,0.009353058213223964
2024-05-03,504.866,risk_on,risk_on -> risk_on,1.0,0.012396627924697645,0.012396627924697645
2024-05-06,510.079,risk_on,risk_on -> risk_on,1.0,0.010325512116086344,0.010325512116086344
2024-05-07,510.642,risk_on,risk_on -> risk_on,1.0,0.0011037505954960558,0.0011037505954960558
2024-05-08,510.691,risk_on,risk_on -> risk_on,1.0,9.595763764047582e-05,9.595763764047582e-05
2024-05-09,513.633,risk_on,risk_on -> risk_on,1.0,0.005760822101819052,0.005760822101819052
2024-05-10,514.295,risk_on,risk_on -> risk_on,1.0,0.0012888579978309611,0.0012888579978309611
2024-05-13,514.365,risk_on,risk_on -> risk_on,1.0,0.00013610865359381386,0.00013610865359381386
2024-05-14,516.724,risk_on,risk_on -> risk_on,1.0,0.004586237399512028,0.004586237399512028
2024-05-15,523.123,risk_on,risk_on -> risk_on,1.0,0.012383787089432552,0.012383787089432552
2024-05-16,522.047,risk_on,risk_on -> risk_on,1.0,-0.0020568776368081743,-0.0020568776368081743
2024-05-17,522.798,risk_on,risk_on -> risk_on,1.0,0.0014385677917887474,0.0014385677917887474
2024-05-20,523.4,risk_on,risk_on -> risk_on,1.0,0.0011514963714474025,0.0011514963714474025
2024-05-21,524.683,risk_on,risk_on -> risk_on,1.0,0.00245128009170803,0.00245128009170803
2024-05-22,523.172,risk_on,risk_on -> risk_on,1.0,-0.0028798341093574376,-0.0028798341093574376
2024-05-23,519.351,risk_on,risk_on -> risk_on,1.0,-0.007303525418027035,-0.007303525418027035
2024-05-24,522.788,risk_on,risk_on -> risk_on,1.0,0.006617875001684759,0.006617875001684759
2024-05-28,523.153,risk_on,risk_on -> risk_on,1.0,0.0006981797592906513,0.0006981797592906513
2024-05-29,519.49,risk_on,risk_on -> risk_on,1.0,-0.007001775771141583,-0.007001775771141583
2024-05-30,516.042,risk_on,risk_on -> risk_on,1.0,-0.00663727886966059,-0.00663727886966059
2024-05-31,520.743,risk_on,risk_on -> risk_on,1.0,0.009109723627146682,0.009109723627146682
2024-06-03,521.169,risk_on,risk_on -> risk_on,1.0,0.0008180618846531651,0.0008180618846531651
2024-06-04,521.751,risk_on,risk_on -> risk_on,1.0,0.001116720296103546,0.001116720296103546
2024-06-05,527.952,risk_on,risk_on -> risk_on,1.0,0.011884979616713753,0.011884979616713753
2024-06-06,527.942,risk_on,risk_on -> risk_on,1.0,-1.8941115858983615e-05,-1.8941115858983615e-05
2024-06-07,527.3,risk_on,risk_on -> risk_on,1.0,-0.0012160426713541117,-0.0012160426713541117
2024-06-10,528.929,risk_on,risk_on -> risk_on,1.0,0.003089322966053576,0.003089322966053576
2024-06-11,530.203,risk_on,risk_on -> risk_on,1.0,0.0024086408572794316,0.0024086408572794316
2024-06-12,534.557,risk_on,risk_on -> risk_on,1.0,0.008211949008210206,0.008211949008210206
2024-06-13,535.634,risk_on,risk_on -> risk_on,1.0,0.002014752402456521,0.002014752402456521
2024-06-14,535.96,risk_on,risk_on -> risk_on,1.0,0.0006086245458654105,0.0006086245458654105
2024-06-17,540.226,risk_on,risk_on -> risk_on,1.0,0.007959549220091011,0.007959549220091011
2024-06-18,541.598,risk_on,risk_on -> risk_on,1.0,0.00253967783853426,0.00253967783853426
2024-06-20,540.127,risk_on,risk_on -> risk_on,1.0,-0.002716036617565032,-0.002716036617565032
2024-06-21,539.403,risk_on,risk_on -> risk_on,1.0,-0.0013404254925228898,-0.0013404254925228898
2024-06-24,537.649,risk_on,risk_on -> risk_on,1.0,-0.0032517431308317635,-0.0032517431308317635
2024-06-25,539.719,risk_on,risk_on -> risk_on,1.0,0.00385009550840798,0.00385009550840798
2024-06-26,540.393,risk_on,risk_on -> risk_on,1.0,0.0012487979856183884,0.0012487979856183884
2024-06-27,541.245,risk_on,risk_on -> risk_on,1.0,0.0015766303412516613,0.0015766303412516613
2024-06-28,539.115,risk_on,risk_on -> risk_on,1.0,-0.003935371227447804,-0.003935371227447804
2024-07-01,540.225,risk_on,risk_on -> risk_on,1.0,0.002058929912912788,0.002058929912912788
2024-07-02,543.86,risk_on,risk_on -> risk_on,1.0,0.00672867786570408,0.00672867786570408
2024-07-03,546.287,risk_on,risk_on -> risk_on,1.0,0.004462545508035154,0.004462545508035154
2024-07-05,549.438,risk_on,risk_on -> risk_on,1.0,0.005768030357669041,0.005768030357669041
2024-07-08,550.072,risk_on,risk_on -> risk_on,1.0,0.0011539063552212792,0.0011539063552212792
2024-07-09,550.607,risk_on,risk_on -> risk_on,1.0,0.0009725999505518779,0.0009725999505518779
2024-07-10,556.055,risk_on,risk_on -> risk_on,1.0,0.009894534577293834,0.009894534577293834
2024-07-11,551.26,risk_on,risk_on -> risk_on,1.0,-0.008623247700317305,-0.008623247700317305
2024-07-12,554.738,risk_on,risk_on -> risk_on,1.0,0.00630918259986224,0.00630918259986224
2024-07-15,556.263,risk_on,risk_on -> risk_on,1.0,0.0027490454953509325,0.0027490454953509325
2024-07-16,559.561,risk_on,risk_on -> risk_on,1.0,0.0059288502021526135,0.0059288502021526135
2024-07-17,551.716,risk_on,risk_on -> risk_on,1.0,-0.014019919186648133,-0.014019919186648133
2024-07-18,547.476,risk_on,risk_on -> risk_on,1.0,-0.007685113355421991,-0.007685113355421991
2024-07-19,543.841,risk_on,risk_on -> risk_on,1.0,-0.006639560455618088,-0.006639560455618088
2024-07-22,549.448,risk_on,risk_on -> risk_on,1.0,0.010309998694471245,0.010309998694471245
2024-07-23,548.586,risk_on,risk_on -> risk_on,1.0,-0.0015688472794512798,-0.0015688472794512798
2024-07-24,536.153,risk_on,risk_on -> risk_on,1.0,-0.022663720911579976,-0.022663720911579976
2024-07-25,533.36,risk_on,risk_on -> risk_on,1.0,-0.005209333902822522,-0.005209333902822522
2024-07-26,539.334,risk_on,risk_on -> risk_on,1.0,0.011200689965501498,0.011200689965501498
2024-07-29,539.651,risk_on,risk_on -> risk_on,1.0,0.0005877619434340176,0.0005877619434340176
2024-07-30,536.916,risk_on,risk_on -> risk_on,1.0,-0.005068090302806638,-0.005068090302806638
2024-07-31,545.643,risk_on,risk_on -> risk_on,1.0,0.01625393916366802,0.01625393916366802
2024-08-01,537.917,risk_on,risk_on -> risk_on,1.0,-0.014159441246382687,-0.014159441246382687
2024-08-02,527.901,risk_on,risk_on -> risk_on,1.0,-0.018619972969807774,-0.018619972969807774
2024-08-05,512.527,risk_on,risk_on -> risk_on,1.0,-0.029122884783320924,-0.029122884783320924
2024-08-06,517.252,risk_on,risk_on -> risk_on,1.0,0.009219026509822648,0.009219026509822648
2024-08-07,513.795,risk_on,risk_on -> risk_on,1.0,-0.006683396100933381,-0.006683396100933381
2024-08-08,525.673,risk_on,risk_on -> risk_on,1.0,0.023118169698031377,0.023118169698031377
2024-08-09,527.991,risk_on,risk_on -> risk_on,1.0,0.004409585426681684,0.004409585426681684
2024-08-12,528.268,risk_on,risk_on -> risk_on,1.0,0.0005246301546808496,0.0005246301546808496
2024-08-13,536.956,risk_on,risk_on -> risk_on,1.0,0.016446197763256398,0.016446197763256398
2024-08-14,538.65,risk_on,risk_on -> risk_on,1.0,0.0031548208791780663,0.0031548208791780663
2024-08-15,547.882,risk_on,risk_on -> risk_on,1.0,0.017139144156687935,0.017139144156687935
2024-08-16,549.111,risk_on,risk_on -> risk_on,1.0,0.0022431837512457697,0.0022431837512457697
2024-08-19,554.361,risk_on,risk_on -> risk_on,1.0,0.009560908450203964,0.009560908450203964
2024-08-20,553.46,risk_on,risk_on -> risk_on,1.0,-0.0016252947086825564,-0.0016252947086825564
2024-08-21,555.362,risk_on,risk_on -> risk_on,1.0,0.003436562714559166,0.003436562714559166
2024-08-22,551.003,risk_on,risk_on -> risk_on,1.0,-0.007848934568803645,-0.007848934568803645
2024-08-23,556.858,risk_on,risk_on -> risk_on,1.0,0.01062607644604463,0.01062607644604463
2024-08-26,555.53,risk_on,risk_on -> risk_on,1.0,-0.0023848090536545685,-0.0023848090536545685
2024-08-27,556.293,risk_on,risk_on -> risk_on,1.0,0.0013734631793063112,0.0013734631793063112
2024-08-28,553.063,risk_on,risk_on -> risk_on,1.0,-0.005806292727034146,-0.005806292727034146
2024-08-29,553.113,risk_on,risk_on -> risk_on,1.0,9.040561382711587e-05,9.040561382711587e-05
2024-08-30,558.393,risk_on,risk_on -> risk_on,1.0,0.009545969810870414,0.009545969810870414
2024-09-03,546.901,risk_on,risk_on -> risk_on,1.0,-0.02058048721957484,-0.02058048721957484
2024-09-04,545.783,risk_on,risk_on -> risk_on,1.0,-0.0020442456678629872,-0.0020442456678629872
2024-09-05,544.455,risk_on,risk_on -> risk_on,0.5,-0.0024332014738457364,-0.0024332014738457364
2024-09-06,535.291,risk_on,risk_on -> risk_on,0.0,-0.008415755204746023,-0.016831510409492045
2024-09-09,541.285,risk_on,risk_on -> risk_on,0.0,0.0,0.01119764763465092
2024-09-10,543.642,risk_on,risk_on -> risk_on,0.5,0.0,0.004354452829840261
2024-09-11,549.219,risk_on,risk_on -> risk_on,0.0,0.005129294646109006,0.010258589292218012
2024-09-12,553.846,risk_on,risk_on -> risk_on,0.5,0.0,0.008424690333000084
2024-09-13,556.739,risk_on,risk_on -> risk_on,1.0,0.002611736836593548,0.005223473673187096
2024-09-16,557.56,risk_on,risk_on -> risk_on,1.0,0.0014746586820753027,0.0014746586820753027
2024-09-17,557.789,risk_on,risk_on -> risk_on,1.0,0.0004107181289907391,0.0004107181289907391
2024-09-18,556.135,risk_on,risk_on -> risk_on,0.5,-0.002965278985422759,-0.002965278985422759
2024-09-19,565.624,risk_on,risk_on -> risk_on,1.0,0.008531201956359591,0.017062403912719182
2024-09-20,564.646,risk_on,risk_on -> risk_on,1.0,-0.001729063830389177,-0.001729063830389177
2024-09-23,566.058,risk_on,risk_on -> risk_on,1.0,0.0025006818431372313,0.0025006818431372313
2024-09-24,567.677,risk_on,risk_on -> risk_on,1.0,0.0028601309406457442,0.0028601309406457442
2024-09-25,566.425,risk_on,risk_on -> risk_on,1.0,-0.0022054795244480507,-0.0022054795244480507
2024-09-26,568.671,risk_on,risk_on -> risk_on,1.0,0.003965220461667585,0.003965220461667585
2024-09-27,567.846,risk_on,risk_on -> risk_on,1.0,-0.0014507509614523073,-0.0014507509614523073
2024-09-30,570.121,risk_on,risk_on -> risk_on,1.0,0.004006367923697685,0.004006367923697685
2024-10-01,565.014,risk_on,risk_on -> risk_on,1.0,-0.008957747565867535,-0.008957747565867535
2024-10-02,565.252,risk_on,risk_on -> risk_on,1.0,0.0004212285005327221,0.0004212285005327221
2024-10-03,564.219,risk_on,risk_on -> risk_on,1.0,-0.0018275034851710226,-0.0018275034851710226
2024-10-04,569.346,risk_on,risk_on -> risk_on,1.0,0.009086897109101155,0.009086897109101155
2024-10-07,564.199,risk_on,risk_on -> risk_on,1.0,-0.009040196997959105,-0.009040196997959105
2024-10-08,569.535,risk_on,risk_on -> risk_on,1.0,0.009457655898007733,0.009457655898007733
2024-10-09,573.479,risk_on,risk_on -> risk_on,1.0,0.006924947544927118,0.006924947544927118
2024-10-10,572.476,risk_on,risk_on -> risk_on,1.0,-0.0017489742431719968,-0.0017489742431719968
2024-10-11,575.904,risk_on,risk_on -> risk_on,1.0,0.0059880239520957446,0.0059880239520957446
2024-10-14,580.614,risk_on,risk_on -> risk_on,1.0,0.008178446407734796,0.008178446407734796
2024-10-15,576.103,risk_on,risk_on -> risk_on,1.0,-0.007769361400173036,-0.007769361400173036
2024-10-16,578.607,risk_on,risk_on -> risk_on,1.0,0.004346444993343246,0.004346444993343246
2024-10-17,578.657,risk_on,risk_on -> risk_on,1.0,8.641444019863442e-05,8.641444019863442e-05
2024-10-18,580.883,risk_on,risk_on -> risk_on,1.0,0.0038468384552508006,0.0038468384552508006
2024-10-21,579.929,risk_on,risk_on -> risk_on,1.0,-0.0016423272844963144,-0.0016423272844963144
2024-10-22,579.621,risk_on,risk_on -> risk_on,1.0,-0.0005310994966625238,-0.0005310994966625238
2024-10-23,574.325,risk_on,risk_on -> risk_on,1.0,-0.009137005042950341,-0.009137005042950341
2024-10-24,575.566,risk_on,risk_on -> risk_on,1.0,0.002160797457885222,0.002160797457885222
2024-10-25,575.368,risk_on,risk_on -> risk_on,1.0,-0.0003440092013773377,-0.0003440092013773377
2024-10-28,577.146,risk_on,risk_on -> risk_on,1.0,0.003090196187483407,0.003090196187483407
2024-10-29,578.081,risk_on,risk_on -> risk_on,1.0,0.001620040682946966,0.001620040682946966
2024-10-30,576.332,risk_on,risk_on -> risk_on,1.0,-0.0030255275644762714,-0.0030255275644762714
2024-10-31,565.034,risk_on,risk_on -> risk_on,1.0,-0.019603284218124295,-0.019603284218124295
2024-11-01,567.419,risk_on,risk_on -> risk_on,1.0,0.004220984931880167,0.004220984931880167
2024-11-04,566.196,risk_on,risk_on -> risk_on,1.0,-0.002155373718539466,-0.002155373718539466
2024-11-05,573.043,risk_on,risk_on -> risk_on,1.0,0.012092985467929696,0.012092985467929696
2024-11-06,587.292,risk_on,risk_on -> risk_on,0.5,0.02486549874965749,0.02486549874965749
2024-11-07,591.833,risk_on,risk_on -> risk_on,0.5,0.0038660495971338804,0.007732099194267761
2024-11-08,594.396,risk_on,risk_on -> risk_on,1.0,0.0021653067672806614,0.004330613534561323
2024-11-11,594.963,risk_on,risk_on -> risk_on,1.0,0.0009539095148689558,0.0009539095148689558
2024-11-12,593.114,risk_on,risk_on -> risk_on,1.0,-0.0031077562806425263,-0.0031077562806425263
2024-11-13,593.402,risk_on,risk_on -> risk_on,1.0,0.0004855727566708268,0.0004855727566708268
2024-11-14,589.587,risk_on,risk_on -> risk_on,0.5,-0.006429031246945716,-0.006429031246945716
2024-11-15,582.036,risk_on,risk_on -> risk_on,0.0,-0.006403635086933757,-0.012807270173867513
2024-11-18,584.42,risk_on,risk_on -> risk_on,0.0,0.0,0.004095966572514431
2024-11-19,586.556,risk_on,risk_on -> risk_on,0.0,0.0,0.0036549057184902534
2024-11-20,586.755,risk_on,risk_on -> risk_on,0.0,0.0,0.000339268543838811
2024-11-21,589.905,risk_on,risk_on -> risk_on,0.0,0.0,0.005368509855050219
2024-11-22,591.733,risk_on,risk_on -> risk_on,0.0,0.0,0.0030988040447190723
2024-11-25,593.74,risk_on,risk_on -> risk_on,0.5,0.0,0.003391732419858462
2024-11-26,596.841,risk_on,risk_on -> risk_on,1.0,0.0026114124027352137,0.005222824805470427
2024-11-27,595.033,risk_on,risk_on -> risk_on,1.0,-0.003029282505725983,-0.003029282505725983
2024-11-29,598.728,risk_on,risk_on -> risk_on,1.0,0.006209739627886179,0.006209739627886179
2024-12-02,599.802,risk_on,risk_on -> risk_on,1.0,0.0017938028620676505,0.0017938028620676505
2024-12-03,600.08,risk_on,risk_on -> risk_on,1.0,0.0004634862838071019,0.0004634862838071019
2024-12-04,603.806,risk_on,risk_on -> risk_on,1.0,0.006209172110385186,0.006209172110385186
2024-12-05,602.812,risk_on,risk_on -> risk_on,1.0,-0.0016462241183426984,-0.0016462241183426984
2024-12-06,603.956,risk_on,risk_on -> risk_on,1.0,0.001897772439831913,0.001897772439831913
2024-12-09,600.845,risk_on,risk_on -> risk_on,1.0,-0.005151037492797439,-0.005151037492797439
2024-12-10,598.977,risk_on,risk_on -> risk_on,1.0,-0.003108954888532023,-0.003108954888532023
2024-12-11,603.608,risk_on,risk_on -> risk_on,1.0,0.007731515567375613,0.007731515567375613
2024-12-12,600.497,risk_on,risk_on -> risk_on,1.0,-0.005154007236484626,-0.005154007236484626
2024-12-13,600.378,risk_on,risk_on -> risk_on,1.0,-0.00019816918319315313,-0.00019816918319315313
2024-12-16,602.942,risk_on,risk_on -> risk_on,1.0,0.004270642828351434,0.004270642828351434
2024-12-17,600.457,risk_on,risk_on -> risk_on,1.0,-0.0041214577853260215,-0.0041214577853260215
2024-12-18,582.562,risk_on,risk_on -> risk_on,0.5,-0.029802300581057373,-0.029802300581057373
2024-12-19,582.383,risk_on,risk_on -> risk_on,0.0,-0.00015363171645249585,-0.0003072634329049917
2024-12-20,589.378,risk_on,risk_on -> risk_on,0.0,0.0,0.012010996200095159
2024-12-23,592.907,risk_on,risk_on -> risk_on,0.5,0.0,0.005987668355452724
2024-12-24,599.497,risk_on,risk_on -> risk_on,1.0,0.005557363971077978,0.011114727942155955
2024-12-26,599.537,risk_on,risk_on -> risk_on,1.0,6.672260244844352e-05,6.672260244844352e-05
2024-12-27,593.226,risk_on,risk_on -> risk_on,0.0,-0.010526456248738714,-0.010526456248738714
2024-12-30,586.456,risk_on,risk_on -> risk_on,0.0,-0.0,-0.011412176809512675
2024-12-31,584.323,risk_on,risk_on -> risk_on,0.0,-0.0,-0.003637101504631257
2025-01-02,582.887,risk_on,risk_on -> risk_on,0.0,-0.0,-0.002457544885277607
2025-01-03,590.175,risk_on,risk_on -> risk_on,0.0,0.0,0.012503281081925
2025-01-06,593.575,risk_on,risk_on -> risk_on,0.0,0.0,0.005761003092303207
2025-01-07,586.865,risk_on,risk_on -> risk_on,0.0,-0.0,-0.011304384450153804
2025-01-08,587.723,risk_on,risk_on -> risk_on,0.0,0.0,0.0014620057423768706
2025-01-10,578.749,risk_on,risk_on -> risk_on,0.0,-0.0,-0.015269097857323777
2025-01-13,579.647,risk_on,risk_on -> risk_on,0.0,0.0,0.001551622551399623
2025-01-14,580.444,risk_on,risk_on -> risk_on,0.0,0.0,0.0013749747691265135
2025-01-15,591.003,risk_on,risk_on -> risk_on,0.0,0.0,0.018191246700801633
2025-01-16,589.866,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0019238481022939569
2025-01-17,595.788,risk_on,risk_on -> risk_on,0.0,0.0,0.010039568308734648
2025-01-21,601.242,risk_on,risk_on -> risk_on,0.0,0.0,0.009154262925738621
2025-01-22,604.622,risk_on,risk_on -> risk_on,0.0,0.0,0.005621696421740374
2025-01-23,607.922,risk_on,risk_on -> risk_on,0.0,0.0,0.005457955549087012
2025-01-24,606.147,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0029197824720934573
2025-01-27,597.573,risk_on,risk_on -> risk_on,0.0,-0.0,-0.014145083618330334
2025-01-28,602.707,risk_on,risk_on -> risk_on,0.0,0.0,0.008591418956345187
2025-01-29,600.006,risk_on,risk_on -> risk_on,0.0,-0.0,-0.004481447867703547
2025-01-30,603.226,risk_on,risk_on -> risk_on,0.0,0.0,0.005366613000536757
2025-01-31,600.016,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0053213886669342125
2025-02-03,595.978,risk_on,risk_on -> risk_on,0.5,-0.006729820538118991,-0.006729820538118991
2025-02-04,599.976,risk_on,risk_on -> risk_on,1.0,0.003354150656567856,0.006708301313135712
2025-02-05,602.408,risk_on,risk_on -> risk_on,1.0,0.004053495473152369,0.004053495473152369
2025-02-06,604.502,risk_on,risk_on -> risk_on,1.0,0.0034760494548544685,0.0034760494548544685
2025-02-07,598.969,risk_on,risk_on -> risk_on,1.0,-0.009152988741145451,-0.009152988741145451
2025-02-10,603.036,risk_on,risk_on -> risk_on,1.0,0.006790000818072128,0.006790000818072128
2025-02-11,603.495,risk_on,risk_on -> risk_on,1.0,0.0007611485881440228,0.0007611485881440228
2025-02-12,601.551,risk_on,risk_on -> risk_on,1.0,-0.003221236298560859,-0.003221236298560859
2025-02-13,607.902,risk_on,risk_on -> risk_on,1.0,0.010557708323982506,0.010557708323982506
2025-02-14,607.872,risk_on,risk_on -> risk_on,1.0,-4.9350059713737515e-05,-4.9350059713737515e-05
2025-02-18,609.657,risk_on,risk_on -> risk_on,1.0,0.002936473468098777,0.002936473468098777
2025-02-19,611.092,risk_on,risk_on -> risk_on,0.0,0.002353782536737681,0.002353782536737681
2025-02-20,608.55,risk_on,risk_on -> risk_on,0.0,-0.0,-0.004159766450878122
2025-02-21,598.141,risk_on,risk_on -> risk_on,1.0,-0.0,-0.01710459288472599
2025-02-24,595.399,risk_on,risk_on -> risk_on,1.0,-0.004584203390170516,-0.004584203390170516
